Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
303.1,312.6,1567,32.9,132,94749.06,47.62917933130699,206844,4342.8,1,0,0
297.5,308.8,1502,45.9,150,91868.0,32.72331154684096,225300,6885.0,0,1,0
300.4,311.8,1433,42.2,14,93664.72,33.95734597156398,20062,590.8000000000001,0,1,0
299.9,311.2,1495,35.8,175,93328.88,41.759776536312856,261625,6264.999999999999,0,0,1
298.2,308.6,1353,54.1,38,92024.52,25.00924214417745,51414,2055.8,0,1,0
304.0,313.1,1564,50.9,119,95182.4,30.726915520628683,186116,6057.099999999999,0,1,0
300.6,310.6,1427,52.8,75,93366.36000000002,27.026515151515152,107025,3960.0,1,0,0
302.1,311.0,1740,30.8,182,93953.1,56.493506493506494,316680,5605.6,0,1,0
301.9,309.6,1446,43.2,225,93468.24,33.47222222222222,325350,9720.0,0,1,0
299.5,308.6,1672,30.5,177,92425.7,54.81967213114754,295944,5398.5,0,1,0
301.9,311.3,1501,40.8,59,93981.47,36.78921568627451,88559,2407.2,0,1,0
300.5,309.9,1994,19.8,189,93124.95,100.7070707070707,376866,3742.2,1,0,0
301.1,310.7,2636,12.2,100,93551.77,216.06557377049185,263600,1220.0,1,0,0
301.8,310.2,1457,40.4,213,93618.36,36.06435643564357,310341,8605.199999999999,0,1,0
302.4,311.9,1366,47.3,162,94318.55999999998,28.87949260042284,221292,7662.599999999999,0,0,1
295.6,306.3,1509,35.8,60,90542.28,42.15083798882682,90540,2148.0,0,0,1
297.4,309.2,1420,45.6,193,91956.08,31.140350877192983,274060,8800.800000000001,0,1,0
299.2,310.4,1325,52.0,34,92871.68,25.48076923076923,45050,1768.0,1,0,0
298.1,307.8,1514,43.5,78,91755.18,34.804597701149426,118092,3393.0,1,0,0
299.7,309.2,1691,27.7,203,92667.24,61.04693140794224,343273,5623.099999999999,0,0,1
299.2,308.4,1445,43.5,224,92273.27999999998,33.2183908045977,323680,9744.0,0,1,0
298.1,307.7,1498,38.3,81,91725.37,39.112271540469976,121338,3102.3,1,0,0
297.2,308.5,1471,41.7,41,91686.2,35.2757793764988,60311,1709.7,0,1,0
297.3,308.5,1764,30.8,148,91717.05,57.27272727272727,261072,4558.400000000001,0,1,0
298.6,310.2,1328,50.5,12,92625.72,26.297029702970296,15936,606.0,1,0,0
303.0,311.2,1409,41.9,98,94293.6,33.62768496420048,138082,4106.2,0,1,0
299.9,310.3,1268,53.3,146,93058.97,23.78986866791745,185128,7781.799999999999,0,1,0
299.2,308.4,1350,51.3,96,92273.27999999998,26.31578947368421,129600,4924.799999999999,0,1,0
298.3,308.9,1270,52.7,44,92144.87,24.098671726755217,55880,2318.8,0,1,0
302.2,310.1,1368,51.6,12,93712.22,26.511627906976745,16416,619.2,1,0,0
298.0,308.7,1443,49.3,52,91992.6,29.269776876267752,75036,2563.6,0,1,0
298.5,309.7,1557,37.7,86,92445.45,41.29973474801061,133902,3242.2000000000003,1,0,0
302.4,310.1,1709,31.8,100,93774.24,53.74213836477988,170900,3180.0,0,1,0
302.7,312.2,1447,47.5,166,94502.94,30.46315789473684,240202,7885.0,0,1,0
300.0,309.5,1717,28.3,48,92850.0,60.67137809187279,82416,1358.4,0,1,0
302.5,311.3,1393,47.5,130,94168.25,29.32631578947369,181090,6175.0,0,0,1
300.1,309.2,1427,37.6,73,92790.92,37.95212765957447,104171,2744.8,0,1,0
300.6,310.7,1543,39.6,60,93396.42,38.964646464646464,92580,2376.0,0,1,0
298.0,308.9,1339,51.4,68,92052.2,26.05058365758755,91052,3495.2,1,0,0
302.9,312.6,1394,46.4,82,94686.54,30.043103448275865,114308,3804.8,1,0,0
303.0,311.1,1525,40.7,179,94263.3,37.469287469287465,272975,7285.3,0,1,0
297.5,308.8,1477,39.0,127,91868.0,37.87179487179487,187579,4953.0,0,1,0
302.6,312.0,1363,45.7,91,94411.2,29.824945295404813,124033,4158.7,1,0,0
301.4,310.7,1706,27.9,170,93644.98,61.146953405017925,290020,4743.0,0,1,0
300.7,312.0,1401,51.1,50,93818.4,27.416829745596868,70050,2555.0,0,1,0
297.9,308.0,1490,46.2,6,91753.2,32.25108225108225,8940,277.20000000000005,0,1,0
298.0,308.1,1552,36.6,190,91813.8,42.404371584699454,294880,6954.0,1,0,0
303.5,312.4,1390,47.3,164,94813.4,29.386892177589854,227960,7757.2,0,1,0
295.6,306.2,1414,42.5,69,90512.72,33.27058823529412,97566,2932.5,0,0,1
301.6,311.1,1907,21.5,102,93827.76,88.69767441860465,194514,2193.0,0,1,0
299.8,310.0,1460,37.1,169,92938.0,39.35309973045822,246740,6269.900000000001,1,0,0
304.1,313.1,1556,36.3,86,95213.71000000002,42.86501377410469,133816,3121.8,0,1,0
302.8,312.3,1504,40.3,204,94564.44,37.32009925558313,306816,8221.199999999999,0,1,0
296.8,308.0,1584,40.4,227,91414.4,39.20792079207921,359568,9170.8,0,1,0
300.6,311.0,1401,54.6,94,93486.6,25.659340659340657,131694,5132.400000000001,1,0,0
298.6,309.8,2271,16.2,218,92506.28,140.1851851851852,495078,3531.6,0,1,0
297.5,308.6,1481,38.8,14,91808.5,38.17010309278351,20734,543.1999999999999,0,0,1
300.8,310.8,1564,36.2,31,93488.64,43.20441988950276,48484,1122.2,0,1,0
299.1,310.4,1519,45.3,92,92840.64,33.53200883002208,139748,4167.599999999999,0,1,0
300.8,311.4,1521,39.9,15,93669.12,38.1203007518797,22815,598.5,1,0,0
297.9,309.2,1577,34.7,5,92110.68,45.44668587896253,7885,173.5,0,0,1
303.4,312.7,1357,55.3,31,94873.18,24.53887884267631,42067,1714.3,1,0,0
303.4,311.7,1353,44.1,192,94569.77999999998,30.680272108843536,259776,8467.2,1,0,0
302.3,311.5,1507,37.5,55,94166.45,40.18666666666667,82885,2062.5,0,1,0
301.0,310.1,1558,32.6,0,93340.1,47.79141104294478,0,0.0,0,1,0
297.3,308.6,1584,29.4,141,91746.78,53.87755102040816,223344,4145.4,1,0,0
297.7,309.6,1529,35.2,153,92167.92,43.4375,233937,5385.6,0,1,0
299.0,310.0,1484,39.6,212,92690.0,37.474747474747474,314608,8395.2,0,1,0
298.1,308.9,1417,39.2,65,92083.09,36.14795918367346,92105,2548.0,1,0,0
302.2,311.7,1471,45.6,140,94195.74,32.25877192982456,205940,6384.0,0,1,0
297.5,308.8,1309,57.3,0,91868.0,22.844677137870857,0,0.0,0,1,0
299.1,309.5,1339,48.2,86,92571.45,27.780082987551864,115154,4145.2,1,0,0
298.5,309.6,1509,47.3,2,92415.6,31.90274841437632,3018,94.6,1,0,0
298.4,310.2,1725,32.0,80,92563.68,53.90625,138000,2560.0,1,0,0
295.7,306.3,1462,44.3,37,90572.91,33.00225733634312,54094,1639.1,1,0,0
301.1,310.6,1417,47.6,10,93521.66000000002,29.76890756302521,14170,476.0,0,1,0
301.0,310.7,1464,45.8,184,93520.7,31.965065502183407,269376,8427.199999999999,0,1,0
301.4,311.3,2323,15.9,50,93825.82,146.1006289308176,116150,795.0,0,1,0
295.4,305.9,1518,40.6,178,90362.86,37.38916256157636,270204,7226.8,1,0,0
300.9,310.7,1268,56.3,161,93489.63,22.52220248667851,204148,9064.3,1,0,0
299.4,310.5,1749,28.1,179,92963.7,62.24199288256227,313071,5029.900000000001,0,1,0
296.0,306.7,1917,21.0,127,90783.2,91.28571428571428,243459,2667.0,0,1,0
302.5,310.4,1349,55.1,187,93896.0,24.48275862068965,252263,10303.7,0,1,0
297.4,308.3,1550,47.8,18,91688.42,32.42677824267783,27900,860.4,1,0,0
298.6,308.3,1589,34.1,174,92058.38,46.59824046920821,276486,5933.400000000001,1,0,0
301.3,310.6,1499,36.1,163,93583.78,41.52354570637119,244337,5884.3,1,0,0
300.4,311.2,1831,23.4,133,93484.48,78.24786324786325,243523,3112.2,1,0,0
297.8,309.2,1372,47.3,15,92079.76,29.00634249471459,20580,709.5,0,1,0
301.0,310.9,1916,22.0,42,93580.9,87.0909090909091,80472,924.0,0,0,1
301.3,310.4,1538,38.4,65,93523.52,40.052083333333336,99970,2496.0,0,0,1
297.9,309.1,1488,37.3,30,92080.89,39.89276139410188,44640,1119.0,1,0,0
301.3,310.6,1451,47.5,42,93583.78,30.54736842105263,60942,1995.0,0,1,0
300.1,309.5,1462,42.8,50,92880.95,34.1588785046729,73100,2140.0,1,0,0
300.5,310.5,1536,36.2,12,93305.25,42.430939226519335,18432,434.4,0,1,0
302.2,311.1,1418,47.0,61,94014.42,30.170212765957448,86498,2867.0,0,1,0
300.2,309.8,1418,49.3,16,93001.96,28.76267748478702,22688,788.8,0,1,0
299.3,308.6,1498,39.5,47,92363.98,37.9240506329114,70406,1856.5,0,0,1
300.1,311.4,1518,46.9,87,93451.14,32.36673773987207,132066,4080.3,0,0,1
298.9,310.6,1387,52.7,2,92838.34,26.318785578747622,2774,105.4,0,1,0
297.7,308.1,2189,15.6,186,91721.37,140.32051282051282,407154,2901.6,1,0,0
298.3,309.6,1546,36.2,177,92353.68,42.70718232044199,273642,6407.400000000001,0,0,1
301.5,310.6,1490,48.1,81,93645.9,30.977130977130976,120690,3896.1,0,1,0
297.9,309.8,1336,71.6,31,92289.42,18.65921787709497,41416,2219.6,0,1,0
298.1,308.7,1683,29.1,161,92023.47,57.83505154639175,270963,4685.1,0,1,0
300.6,311.8,1501,44.8,226,93727.08000000002,33.504464285714285,339226,10124.8,0,1,0
298.9,308.6,1539,45.4,4,92240.54,33.89867841409692,6156,181.6,0,1,0
298.7,309.3,1402,45.3,190,92387.91,30.949227373068435,266380,8607.0,0,0,1
297.8,307.5,1581,33.1,116,91573.5,47.764350453172206,183396,3839.6,0,1,0
297.9,307.7,1593,34.9,83,91663.83,45.64469914040115,132219,2896.7,0,1,0
301.9,310.4,1708,24.8,17,93709.75999999998,68.87096774193549,29036,421.6,0,1,0
301.0,309.6,1724,28.1,133,93189.6,61.35231316725978,229292,3737.3,0,1,0
299.0,308.6,1653,31.7,100,92271.4,52.14511041009464,165300,3170.0,0,1,0
298.0,308.1,1877,24.3,0,91813.8,77.24279835390946,0,0.0,0,1,0
300.0,309.2,1444,43.6,123,92760.0,33.11926605504587,177612,5362.8,0,1,0
299.3,309.3,1523,37.9,204,92573.49,40.184696569920845,310692,7731.599999999999,1,0,0
302.2,311.1,1394,53.7,140,94014.42,25.95903165735568,195160,7518.0,0,1,0
297.6,308.7,1319,50.9,141,91869.12,25.91355599214145,185979,7176.9,0,1,0
302.7,312.2,1369,51.8,174,94502.94,26.42857142857143,238206,9013.2,0,1,0
300.9,310.8,1988,19.7,136,93519.72,100.91370558375635,270368,2679.2,1,0,0
298.2,308.7,1436,49.1,26,92054.34,29.24643584521385,37336,1276.6,0,1,0
295.8,306.3,1235,76.2,89,90603.54,16.20734908136483,109915,6781.8,1,0,0
302.6,312.1,2000,21.9,200,94441.46000000002,91.324200913242,400000,4380.0,1,0,0
304.2,313.2,1464,44.9,37,95275.44,32.605790645879736,54168,1661.3,0,1,0
301.3,310.0,1665,31.4,0,93403.0,53.02547770700637,0,0.0,0,1,0
298.3,308.1,1840,21.5,88,91906.23,85.5813953488372,161920,1892.0,0,1,0
301.6,310.8,1564,34.1,150,93737.28,45.86510263929618,234600,5115.0,0,1,0
298.5,308.3,1458,44.0,44,92027.55,33.13636363636363,64152,1936.0,0,1,0
297.6,308.0,1258,57.4,139,91660.8,21.916376306620208,174862,7978.599999999999,0,1,0
303.9,312.6,1426,53.4,172,94999.14,26.704119850187265,245272,9184.8,0,1,0
300.2,311.4,1960,20.9,20,93482.27999999998,93.7799043062201,39200,418.0,1,0,0
303.8,312.9,1815,27.8,66,95059.02,65.28776978417267,119790,1834.8,1,0,0
300.9,310.9,1497,43.2,62,93549.80999999998,34.65277777777778,92814,2678.4,0,1,0
300.8,311.6,1516,35.6,14,93729.28,42.58426966292134,21224,498.4,0,1,0
301.7,311.1,1399,55.1,156,93858.87,25.390199637023592,218244,8595.6,0,1,0
299.3,308.5,1422,43.1,186,92334.05,32.99303944315545,264492,8016.6,1,0,0
298.9,308.9,1753,25.8,33,92330.21,67.94573643410853,57849,851.4,0,1,0
298.4,309.4,1385,50.0,201,92324.96,27.7,278385,10050.0,0,1,0
298.1,308.2,1390,47.5,33,91874.42,29.26315789473684,45870,1567.5,0,1,0
297.4,308.7,1623,33.8,127,91807.38,48.01775147928994,206121,4292.599999999999,0,0,1
297.1,308.5,1483,46.9,203,91655.35,31.62046908315565,301049,9520.7,0,1,0
297.1,307.9,1492,39.4,171,91477.09,37.86802030456853,255132,6737.4,0,1,0
299.8,309.1,1496,44.4,155,92668.18,33.693693693693696,231880,6882.0,1,0,0
298.6,309.9,1593,37.4,47,92536.14,42.593582887700535,74871,1757.8,0,1,0
303.4,312.3,1502,36.0,69,94751.82,41.72222222222222,103638,2484.0,0,1,0
301.8,311.0,1756,26.7,33,93859.8,65.76779026217228,57948,881.1,1,0,0
297.5,308.2,1610,33.6,115,91689.5,47.91666666666666,185150,3864.0,0,1,0
299.2,308.7,1375,55.1,78,92363.04,24.9546279491833,107250,4297.8,0,0,1
297.4,308.9,1376,39.0,181,91866.86,35.282051282051285,249056,7059.0,1,0,0
298.3,309.5,1560,36.9,131,92323.85,42.27642276422765,204360,4833.9,1,0,0
300.2,311.8,1748,28.5,184,93602.36,61.333333333333336,321632,5244.0,1,0,0
303.1,311.2,1489,44.5,27,94324.72,33.46067415730337,40203,1201.5,1,0,0
299.3,308.5,1305,60.6,44,92334.05,21.534653465346533,57420,2666.4,1,0,0
298.1,307.7,2567,12.8,125,91725.37,200.546875,320875,1600.0,0,1,0
302.4,311.9,1671,29.9,204,94318.55999999998,55.88628762541806,340884,6099.599999999999,0,1,0
300.7,310.6,1491,43.2,187,93397.42,34.513888888888886,278817,8078.400000000001,0,1,0
300.9,310.5,1512,41.2,49,93429.45,36.69902912621359,74088,2018.8,0,0,1
302.9,312.3,1530,34.9,185,94595.67,43.83954154727794,283050,6456.5,0,1,0
299.0,310.4,1452,46.2,168,92809.6,31.428571428571427,243936,7761.6,0,1,0
301.3,310.4,1459,44.7,92,93523.52,32.639821029082775,134228,4112.400000000001,0,1,0
299.4,310.7,1492,45.7,219,93023.58,32.647702407002186,326748,10008.3,1,0,0
297.3,308.6,1511,35.7,120,91746.78,42.3249299719888,181320,4284.0,0,1,0
302.4,311.1,1484,45.9,169,94076.64,32.331154684095864,250796,7757.099999999999,0,1,0
298.3,307.9,1485,42.0,117,91846.57,35.357142857142854,173745,4914.0,1,0,0
303.5,312.3,1624,34.8,121,94783.05,46.66666666666667,196504,4210.799999999999,1,0,0
300.5,311.4,1445,41.5,66,93575.7,34.81927710843374,95370,2739.0,0,1,0
299.4,308.6,1746,26.8,107,92394.84,65.14925373134328,186822,2867.6,0,1,0
303.1,312.6,1895,23.5,129,94749.06,80.63829787234043,244455,3031.5,1,0,0
302.0,310.8,2143,17.3,227,93861.6,123.8728323699422,486461,3927.1,0,1,0
301.9,310.8,1735,31.5,66,93830.52,55.07936507936508,114510,2079.0,0,1,0
299.0,310.3,1827,28.0,178,92779.7,65.25,325206,4984.0,1,0,0
298.8,309.9,1741,27.7,50,92598.12,62.85198555956679,87050,1385.0,1,0,0
302.0,311.0,1550,35.2,184,93922.0,44.03409090909091,285200,6476.8,0,1,0
301.3,311.0,1576,30.4,151,93704.3,51.8421052631579,237976,4590.4,0,1,0
298.9,308.5,1467,44.7,136,92210.65,32.81879194630872,199512,6079.200000000001,0,1,0
295.9,306.6,1557,41.1,113,90722.94,37.88321167883212,175941,4644.3,0,1,0
297.0,307.7,1447,46.4,8,91386.9,31.185344827586206,11576,371.2,0,1,0
300.4,311.7,1832,24.2,179,93634.68,75.70247933884298,327928,4331.8,1,0,0
304.2,313.4,1457,49.4,96,95336.27999999998,29.493927125506072,139872,4742.4,0,1,0
299.6,308.9,1613,30.8,80,92546.44,52.370129870129865,129040,2464.0,0,1,0
302.6,312.1,1439,52.3,35,94441.46000000002,27.51434034416826,50365,1830.5,0,1,0
299.1,308.5,1647,35.0,74,92272.35,47.05714285714286,121878,2590.0,0,1,0
298.7,310.2,1525,43.7,34,92656.74,34.89702517162471,51850,1485.8000000000002,0,1,0
302.6,310.3,1642,33.2,82,93896.78,49.4578313253012,134644,2722.4,0,1,0
301.4,310.8,1530,39.9,107,93675.12,38.34586466165414,163710,4269.3,1,0,0
300.4,311.5,1596,32.5,154,93574.6,49.10769230769231,245784,5005.0,0,1,0
302.2,311.3,1931,21.9,101,94074.86,88.17351598173516,195031,2211.9,1,0,0
300.7,309.3,1425,45.3,100,93006.51,31.456953642384107,142500,4530.0,0,1,0
298.8,308.6,1486,41.1,13,92209.68,36.15571776155718,19318,534.3000000000001,1,0,0
302.7,312.1,1597,39.8,153,94472.67,40.12562814070352,244341,6089.4,0,1,0
300.5,309.8,1663,29.1,145,93094.9,57.14776632302405,241135,4219.5,0,1,0
301.8,310.0,1642,32.6,201,93558.0,50.3680981595092,330042,6552.6,0,1,0
302.2,311.5,1424,45.2,39,94135.3,31.50442477876106,55536,1762.8000000000002,0,1,0
297.4,309.0,1505,39.2,209,91896.6,38.39285714285714,314545,8192.800000000001,0,1,0
299.3,309.0,1732,29.7,141,92483.7,58.31649831649832,244212,4187.7,0,0,1
299.2,310.4,1472,43.3,32,92871.68,33.99538106235566,47104,1385.6,0,1,0
300.6,312.3,1532,37.2,54,93877.38,41.18279569892473,82728,2008.8,0,1,0
304.2,313.5,1390,47.8,83,95366.7,29.079497907949797,115370,3967.4,1,0,0
295.8,306.5,1641,32.2,101,90662.7,50.962732919254655,165741,3252.2000000000003,1,0,0
300.4,309.6,1319,48.1,26,93003.84,27.42203742203742,34294,1250.6,0,1,0
302.0,310.9,1378,53.1,212,93891.8,25.951035781544256,292136,11257.2,0,1,0
297.3,308.1,1369,52.0,214,91598.13,26.32692307692308,292966,11128.0,1,0,0
297.5,308.9,1427,44.7,135,91897.75,31.923937360178968,192645,6034.5,0,1,0
302.6,312.1,1668,28.7,180,94441.46000000002,58.11846689895471,300240,5166.0,0,1,0
300.2,310.3,1408,42.5,0,93152.06,33.129411764705885,0,0.0,0,0,1
297.4,308.0,1383,46.2,188,91599.2,29.935064935064933,260004,8685.6,0,1,0
296.8,307.9,1413,46.5,121,91384.72,30.387096774193548,170973,5626.5,0,1,0
300.0,310.5,1606,33.5,135,93150.0,47.940298507462686,216810,4522.5,0,1,0
300.3,311.6,1339,53.4,123,93573.48,25.0749063670412,164697,6568.2,0,0,1
300.6,311.9,1472,44.2,126,93757.14,33.303167420814475,185472,5569.200000000001,0,1,0
299.0,310.4,1512,38.8,109,92809.6,38.96907216494846,164808,4229.2,0,1,0
300.4,311.4,1352,57.3,116,93544.55999999998,23.595113438045377,156832,6646.799999999999,1,0,0
297.4,308.3,1854,21.8,24,91688.42,85.04587155963303,44496,523.2,0,1,0
302.4,311.3,1503,38.2,120,94137.12,39.34554973821989,180360,4584.0,0,1,0
300.8,311.6,1568,36.0,23,93729.28,43.55555555555556,36064,828.0,0,1,0
301.2,309.8,1709,27.0,151,93311.76,63.2962962962963,258059,4077.0,0,0,1
302.3,311.2,1758,24.4,68,94075.76,72.04918032786885,119544,1659.1999999999998,0,1,0
299.1,308.6,1441,36.2,169,92302.26,39.80662983425414,243529,6117.8,1,0,0
298.9,309.9,1592,32.0,60,92629.11,49.75,95520,1920.0,0,1,0
300.5,311.3,1490,41.8,39,93545.65,35.64593301435407,58110,1630.1999999999998,0,1,0
298.6,309.4,1774,27.5,154,92386.84,64.50909090909092,273196,4235.0,1,0,0
302.5,310.4,1429,43.2,191,93896.0,33.0787037037037,272939,8251.2,1,0,0
301.1,311.6,1417,53.4,0,93822.76,26.53558052434457,0,0.0,0,0,1
298.2,308.7,1407,45.1,49,92054.34,31.19733924611973,68943,2209.9,0,1,0
300.3,311.9,1692,31.5,187,93663.57,53.71428571428572,316404,5890.5,0,1,0
302.5,311.6,1400,54.0,196,94259.0,25.925925925925927,274400,10584.0,0,1,0
297.9,307.8,1499,37.5,78,91693.62,39.973333333333336,116922,2925.0,0,1,0
300.1,309.1,1478,46.9,116,92760.91000000002,31.513859275053303,171448,5440.4,0,1,0
301.4,310.8,1285,62.6,183,93675.12,20.527156549520765,235155,11455.8,0,1,0
298.9,310.2,1971,23.2,155,92718.77999999998,84.95689655172414,305505,3596.0,0,1,0
301.9,310.7,1370,50.3,20,93800.33,27.23658051689861,27400,1006.0,0,1,0
298.2,309.0,1524,39.1,100,92143.8,38.9769820971867,152400,3910.0,0,0,1
298.5,309.3,1615,31.8,23,92326.05,50.78616352201258,37145,731.4,1,0,0
300.7,311.0,1403,48.3,70,93517.7,29.04761904761905,98210,3381.0,0,1,0
302.9,311.2,1751,23.8,196,94262.48,73.57142857142857,343196,4664.8,0,1,0
299.7,310.3,1386,46.6,2,92996.91,29.742489270386265,2772,93.2,0,1,0
302.2,311.0,1436,47.0,187,93984.2,30.5531914893617,268532,8789.0,1,0,0
302.0,310.0,1664,28.6,190,93620.0,58.18181818181818,316160,5434.0,0,1,0
303.3,311.4,1511,43.4,65,94447.62,34.815668202764975,98215,2821.0,0,1,0
299.4,309.9,1567,40.6,87,92784.05999999998,38.59605911330049,136329,3532.2000000000003,1,0,0
298.9,309.5,1645,31.1,169,92509.55,52.89389067524115,278005,5255.900000000001,0,1,0
301.7,310.2,1620,30.8,42,93587.34,52.5974025974026,68040,1293.6,0,0,1
297.4,308.2,1536,34.6,4,91658.68,44.39306358381503,6144,138.4,1,0,0
297.9,309.2,1478,39.7,10,92110.68,37.22921914357682,14780,397.0,0,1,0
300.7,311.2,1452,44.4,33,93577.84,32.7027027027027,47916,1465.2,0,1,0
296.9,308.0,1546,31.1,11,91445.2,49.71061093247588,17006,342.1,0,1,0
301.4,311.0,1701,28.4,127,93735.4,59.8943661971831,216027,3606.8,0,1,0
298.6,309.5,1580,33.9,70,92416.7,46.607669616519175,110600,2373.0,1,0,0
298.5,309.5,1366,61.9,130,92385.75,22.067851373182556,177580,8047.0,1,0,0
299.8,309.2,1491,47.5,216,92698.16,31.389473684210525,322056,10260.0,0,1,0
298.3,308.0,1637,30.8,2,91876.4,53.14935064935065,3274,61.6,0,0,1
301.9,311.0,1384,47.4,121,93890.9,29.19831223628692,167464,5735.4,1,0,0
301.0,310.9,1428,45.3,47,93580.9,31.523178807947023,67116,2129.1,0,1,0
300.3,309.7,1452,41.5,139,93002.91,34.98795180722892,201828,5768.5,0,0,1
299.3,309.0,1496,43.4,67,92483.7,34.47004608294931,100232,2907.8,1,0,0
302.7,312.0,1652,31.0,81,94442.4,53.29032258064516,133812,2511.0,1,0,0
300.2,310.1,1474,44.0,198,93092.02,33.5,291852,8712.0,1,0,0
296.5,307.2,1481,38.2,160,91084.8,38.7696335078534,236960,6112.0,0,1,0
301.1,310.5,1532,37.5,119,93491.55,40.85333333333333,182308,4462.5,0,1,0
297.2,308.5,1550,41.5,125,91686.2,37.34939759036145,193750,5187.5,0,1,0
299.3,308.6,1744,26.4,33,92363.98,66.06060606060606,57552,871.1999999999999,0,1,0
297.5,308.4,1528,39.9,160,91749.0,38.29573934837093,244480,6384.0,0,1,0
301.4,311.0,1427,43.2,13,93735.4,33.032407407407405,18551,561.6,1,0,0
298.7,309.2,1586,31.4,180,92358.04,50.50955414012739,285480,5652.0,0,1,0
300.6,309.5,1867,23.0,242,93035.7,81.17391304347827,451814,5566.0,0,1,0
299.8,309.3,1640,31.1,211,92728.14,52.73311897106109,346040,6562.1,1,0,0
301.6,310.9,1623,34.1,56,93767.44,47.59530791788856,90888,1909.6,0,1,0
296.6,307.4,1504,45.8,58,91174.84,32.838427947598255,87232,2656.4,0,1,0
300.8,312.5,1434,50.7,121,94000.0,28.28402366863905,173514,6134.700000000001,0,1,0
303.5,312.8,1375,45.7,89,94934.8,30.08752735229759,122375,4067.3,1,0,0
298.8,310.6,1651,33.3,0,92807.28,49.57957957957959,0,0.0,0,1,0
302.2,311.4,1538,37.4,37,94105.08,41.12299465240642,56906,1383.8,1,0,0
297.9,307.5,1642,32.4,126,91604.25,50.67901234567901,206892,4082.4,1,0,0
301.4,310.4,1610,38.6,16,93554.55999999998,41.70984455958549,25760,617.6,0,0,1
303.4,311.9,1434,44.6,78,94630.46,32.152466367713004,111852,3478.8,0,1,0
301.4,310.7,1487,44.6,88,93644.98,33.34080717488789,130856,3924.8,0,1,0
297.5,308.9,1696,30.9,133,91897.75,54.88673139158576,225568,4109.7,0,1,0
297.7,308.1,1697,29.1,179,91721.37,58.31615120274914,303763,5208.900000000001,0,1,0
303.8,312.7,1555,33.4,128,94998.26,46.55688622754492,199040,4275.2,1,0,0
302.4,311.3,1392,50.5,51,94137.12,27.564356435643564,70992,2575.5,0,1,0
302.4,311.8,1416,46.1,202,94288.32,30.71583514099783,286032,9312.2,0,1,0
301.6,310.0,1566,30.3,79,93496.0,51.68316831683168,123714,2393.7000000000003,0,1,0
300.8,310.2,1304,52.5,157,93308.16,24.83809523809524,204728,8242.5,1,0,0
298.2,309.0,1413,55.0,145,92143.8,25.69090909090909,204885,7975.0,0,1,0
304.0,312.7,1456,51.2,160,95060.8,28.4375,232960,8192.0,1,0,0
303.7,312.3,1349,51.0,105,94845.51,26.45098039215686,141645,5355.0,0,1,0
299.1,308.5,1371,55.5,159,92272.35,24.7027027027027,217989,8824.5,0,1,0
298.0,309.0,1393,55.9,79,92082.0,24.91949910554562,110047,4416.099999999999,1,0,0
300.4,309.6,1356,45.9,64,93003.84,29.54248366013072,86784,2937.6,0,1,0
298.9,310.0,1470,45.9,109,92659.0,32.02614379084967,160230,5003.099999999999,0,1,0
301.5,310.5,1351,52.9,116,93615.75,25.53875236294896,156716,6136.4,0,1,0
302.6,310.8,1470,41.2,156,94048.08000000002,35.679611650485434,229320,6427.200000000001,0,1,0
299.9,310.4,1820,26.6,175,93088.96,68.42105263157895,318500,4655.0,1,0,0
298.3,308.4,1329,49.2,166,91995.72,27.01219512195122,220614,8167.200000000001,0,1,0
299.6,309.2,1572,33.4,20,92636.32,47.06586826347306,31440,668.0,0,1,0
302.3,311.6,1309,57.6,77,94196.68,22.725694444444443,100793,4435.2,0,1,0
302.9,312.5,1550,45.5,72,94656.25,34.065934065934066,111600,3276.0,0,1,0
301.7,310.1,1644,34.6,5,93557.17,47.51445086705202,8220,173.0,1,0,0
303.7,312.8,1448,44.5,55,94997.36,32.53932584269663,79640,2447.5,0,1,0
302.3,310.9,1377,46.8,166,93985.07,29.423076923076923,228582,7768.799999999999,0,1,0
301.3,310.7,1532,40.7,178,93613.91,37.64127764127764,272696,7244.6,1,0,0
303.3,311.4,1958,21.5,0,94447.62,91.06976744186046,0,0.0,0,1,0
300.3,310.2,1492,52.3,2,93153.06,28.52772466539197,2984,104.6,0,1,0
300.5,311.1,1491,42.6,11,93485.55,35.0,16401,468.6,0,1,0
300.7,309.5,1508,39.9,59,93066.65,37.794486215538846,88972,2354.1,0,1,0
296.7,307.7,1597,32.1,114,91294.59,49.75077881619937,182058,3659.4,1,0,0
300.3,311.6,1427,56.2,8,93573.48,25.391459074733092,11416,449.6,0,0,1
302.2,311.5,1482,45.6,87,94135.3,32.5,128934,3967.2,0,1,0
297.3,307.9,1628,30.2,80,91538.67,53.90728476821192,130240,2416.0,0,1,0
302.8,312.2,1746,27.4,44,94534.16,63.72262773722628,76824,1205.6,0,1,0
299.9,311.3,1802,24.4,151,93358.87,73.85245901639345,272102,3684.4,0,1,0
301.7,310.5,1523,34.7,181,93677.85,43.89048991354466,275663,6280.700000000001,0,1,0
298.2,307.9,1313,67.3,67,91815.77999999998,19.509658246656763,87971,4509.099999999999,0,1,0
300.8,310.7,1483,40.8,28,93458.56,36.34803921568628,41524,1142.4,1,0,0
